XPath,Load_Time_ms,Timestamp
/html[1]/body[1]/div[1]/div[4]/i[1],8,2024-08-05 14:26:41
/html[1]/body[1]/div[1]/div[4]/i[1],9,2024-08-04 23:28:14
/html[1]/body[1]/div[1]/div[4]/i[1],7,2024-08-05 22:36:28
/html[1]/body[1]/div[1]/div[4]/i[1],7,2024-08-12 16:18:18
/html[1]/body[1]/div[1]/div[4]/i[1],2,2024-08-08 15:52:25
/html[1]/body[1]/div[1]/div[4]/i[1],4,2024-08-12 10:11:29
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-06 21:31:47
/html[1]/body[1]/div[1]/div[4]/i[1],10,2024-08-14 21:03:23
/html[1]/body[1]/div[1]/div[4]/i[1],4,2024-08-07 00:40:21
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-04 04:04:14
/html[1]/body[1]/div[1]/div[4]/i[1],10,2024-08-08 04:31:12
/html[1]/body[1]/div[1]/div[4]/i[1],7,2024-08-07 00:26:14
/html[1]/body[1]/div[1]/div[4]/i[1],7,2024-08-10 12:57:48
/html[1]/body[1]/div[1]/div[4]/i[1],8,2024-08-09 04:48:37
/html[1]/body[1]/div[1]/div[4]/i[1],8,2024-08-05 05:08:09
/html[1]/body[1]/div[1]/div[4]/i[1],5,2024-08-08 02:37:37
/html[1]/body[1]/div[1]/div[4]/i[1],8,2024-08-04 23:41:42
/html[1]/body[1]/div[1]/div[4]/i[1],5,2024-08-13 05:44:39
/html[1]/body[1]/div[1]/div[4]/i[1],4,2024-08-09 10:33:53
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-04 00:20:17
/html[1]/body[1]/div[1]/div[4]/i[1],7,2024-08-12 01:10:49
/html[1]/body[1]/div[1]/div[4]/i[1],8,2024-08-06 03:12:36
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-13 22:26:20
/html[1]/body[1]/div[1]/div[4]/i[1],5,2024-08-04 01:37:59
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-13 20:16:57
/html[1]/body[1]/div[1]/div[4]/i[1],3,2024-08-04 04:43:59
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-07 14:37:03
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-04 01:40:31
/html[1]/body[1]/div[1]/div[4]/i[1],5,2024-08-14 15:14:09
/html[1]/body[1]/div[1]/div[4]/i[1],2,2024-08-10 20:46:25
/html[1]/body[1]/div[1]/div[4]/i[1],4,2024-08-05 19:48:39
/html[1]/body[1]/div[1]/div[4]/i[1],5,2024-08-13 06:18:30
/html[1]/body[1]/div[1]/div[4]/i[1],8,2024-08-12 21:50:07
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-13 15:03:01
/html[1]/body[1]/div[1]/div[4]/i[1],8,2024-08-08 18:56:03
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-04 17:23:08
/html[1]/body[1]/div[1]/div[4]/i[1],5,2024-08-05 21:00:56
/html[1]/body[1]/div[1]/div[4]/i[1],4,2024-08-12 16:10:26
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-04 22:09:01
/html[1]/body[1]/div[1]/div[4]/i[1],3,2024-08-07 00:22:59
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-06 09:07:22
/html[1]/body[1]/div[1]/div[4]/i[1],16,2024-08-05 11:39:10
/html[1]/body[1]/div[1]/div[4]/i[1],3,2024-08-05 13:17:54
/html[1]/body[1]/div[1]/div[4]/i[1],5,2024-08-10 18:33:45
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-10 10:03:31
/html[1]/body[1]/div[1]/div[4]/i[1],7,2024-08-11 01:24:13
/html[1]/body[1]/div[1]/div[4]/i[1],7,2024-08-07 21:18:51
/html[1]/body[1]/div[1]/div[4]/i[1],9,2024-08-13 15:53:13
/html[1]/body[1]/div[1]/div[4]/i[1],6,2024-08-08 22:58:23
/html[1]/body[1]/div[1]/div[4]/i[1],2,2024-08-08 21:02:32
/html[1]/body[1]/div[1]/div[4]/i[1],4,2024-08-14 21:36:55
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-13 01:18:53
/html[1]/body[1]/div[1]/div[5]/i[1],3,2024-08-08 08:19:41
/html[1]/body[1]/div[1]/div[5]/i[1],7,2024-08-10 19:50:55
/html[1]/body[1]/div[1]/div[5]/i[1],8,2024-08-10 05:09:43
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-08 04:36:17
/html[1]/body[1]/div[1]/div[5]/i[1],2,2024-08-06 21:52:39
/html[1]/body[1]/div[1]/div[5]/i[1],10,2024-08-05 07:47:24
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-10 04:55:07
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-14 14:34:15
/html[1]/body[1]/div[1]/div[5]/i[1],8,2024-08-11 08:48:50
/html[1]/body[1]/div[1]/div[5]/i[1],8,2024-08-10 02:36:49
/html[1]/body[1]/div[1]/div[5]/i[1],7,2024-08-10 18:59:34
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-10 07:09:28
/html[1]/body[1]/div[1]/div[5]/i[1],4,2024-08-11 21:17:56
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-04 21:44:11
/html[1]/body[1]/div[1]/div[5]/i[1],7,2024-08-07 00:23:20
/html[1]/body[1]/div[1]/div[5]/i[1],2,2024-08-14 15:36:54
/html[1]/body[1]/div[1]/div[5]/i[1],8,2024-08-06 01:00:35
/html[1]/body[1]/div[1]/div[5]/i[1],3,2024-08-12 21:04:31
/html[1]/body[1]/div[1]/div[5]/i[1],7,2024-08-08 01:15:21
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-14 20:34:33
/html[1]/body[1]/div[1]/div[5]/i[1],8,2024-08-06 17:32:34
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-12 15:51:56
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-14 00:57:37
/html[1]/body[1]/div[1]/div[5]/i[1],13,2024-08-05 16:41:27
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-13 22:41:45
/html[1]/body[1]/div[1]/div[5]/i[1],9,2024-08-13 22:08:43
/html[1]/body[1]/div[1]/div[5]/i[1],8,2024-08-04 21:34:19
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-10 01:02:59
/html[1]/body[1]/div[1]/div[5]/i[1],8,2024-08-04 05:20:50
/html[1]/body[1]/div[1]/div[5]/i[1],3,2024-08-04 17:57:32
/html[1]/body[1]/div[1]/div[5]/i[1],8,2024-08-04 17:02:09
/html[1]/body[1]/div[1]/div[5]/i[1],8,2024-08-10 23:09:47
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-12 04:54:13
/html[1]/body[1]/div[1]/div[5]/i[1],4,2024-08-08 18:34:00
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-12 09:49:17
/html[1]/body[1]/div[1]/div[5]/i[1],4,2024-08-07 23:28:06
/html[1]/body[1]/div[1]/div[5]/i[1],10,2024-08-11 06:48:05
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-06 17:29:33
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-09 00:57:17
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-06 08:03:43
/html[1]/body[1]/div[1]/div[5]/i[1],8,2024-08-14 09:29:10
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-05 13:21:59
/html[1]/body[1]/div[1]/div[5]/i[1],11,2024-08-11 16:57:04
/html[1]/body[1]/div[1]/div[5]/i[1],7,2024-08-11 13:50:45
/html[1]/body[1]/div[1]/div[5]/i[1],3,2024-08-14 20:47:15
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-13 03:58:39
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-12 12:12:21
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-08 05:52:58
/html[1]/body[1]/div[1]/div[5]/i[1],3,2024-08-06 17:20:40
/html[1]/body[1]/div[1]/div[5]/i[1],4,2024-08-14 22:19:30
/html[1]/body[1]/div[1]/div[5]/i[1],7,2024-08-07 16:55:04
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-07 10:17:57
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-11 17:19:41
/html[1]/body[1]/div[1]/div[5]/i[1],8,2024-08-11 18:19:19
/html[1]/body[1]/div[1]/div[5]/i[1],3,2024-08-11 15:12:21
/html[1]/body[1]/div[1]/div[5]/i[1],7,2024-08-11 04:47:53
/html[1]/body[1]/div[1]/div[5]/i[1],4,2024-08-14 20:54:24
/html[1]/body[1]/div[1]/div[5]/i[1],8,2024-08-05 20:02:41
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-07 06:39:09
/html[1]/body[1]/div[1]/div[5]/i[1],4,2024-08-10 13:12:04
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-14 23:44:08
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-13 06:05:43
/html[1]/body[1]/div[1]/div[5]/i[1],4,2024-08-09 07:46:38
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-04 21:57:18
/html[1]/body[1]/div[1]/div[5]/i[1],2,2024-08-10 06:31:27
/html[1]/body[1]/div[1]/div[5]/i[1],7,2024-08-12 07:20:41
/html[1]/body[1]/div[1]/div[5]/i[1],3,2024-08-12 09:39:02
/html[1]/body[1]/div[1]/div[5]/i[1],2,2024-08-07 17:13:51
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-07 20:03:46
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-12 07:39:44
/html[1]/body[1]/div[1]/div[5]/i[1],4,2024-08-09 02:38:14
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-04 22:39:20
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-05 08:46:47
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-10 05:49:57
/html[1]/body[1]/div[1]/div[5]/i[1],3,2024-08-10 07:00:14
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-14 20:39:19
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-09 08:43:07
/html[1]/body[1]/div[1]/div[5]/i[1],10,2024-08-10 20:35:35
/html[1]/body[1]/div[1]/div[5]/i[1],7,2024-08-09 04:17:26
/html[1]/body[1]/div[1]/div[5]/i[1],7,2024-08-09 05:38:25
/html[1]/body[1]/div[1]/div[5]/i[1],7,2024-08-10 11:59:20
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-09 21:53:13
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-05 02:50:14
/html[1]/body[1]/div[1]/div[5]/i[1],7,2024-08-07 02:07:09
/html[1]/body[1]/div[1]/div[5]/i[1],8,2024-08-14 02:33:20
/html[1]/body[1]/div[1]/div[5]/i[1],6,2024-08-11 16:05:38
/html[1]/body[1]/div[1]/div[5]/i[1],7,2024-08-14 18:40:59
/html[1]/body[1]/div[1]/div[5]/i[1],9,2024-08-13 00:23:38
/html[1]/body[1]/div[1]/div[5]/i[1],2,2024-08-08 19:04:49
/html[1]/body[1]/div[1]/div[5]/i[1],3,2024-08-05 07:59:08
/html[1]/body[1]/div[1]/div[5]/i[1],8,2024-08-04 10:01:09
/html[1]/body[1]/div[1]/div[5]/i[1],4,2024-08-05 21:20:55
/html[1]/body[1]/div[1]/div[5]/i[1],2,2024-08-12 01:22:43
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-11 11:35:06
/html[1]/body[1]/div[1]/div[5]/i[1],7,2024-08-07 17:16:02
/html[1]/body[1]/div[1]/div[5]/i[1],9,2024-08-05 16:17:20
/html[1]/body[1]/div[1]/div[5]/i[1],5,2024-08-06 12:59:05
/html[1]/body[1]/div[1]/div[5]/i[1],4,2024-08-05 21:25:28
/html[1]/body[1]/div[1]/div[5]/i[1],9,2024-08-09 07:07:07
/html[1]/body[1]/div[1]/div[6]/i[1],9,2024-08-10 02:51:14
/html[1]/body[1]/div[1]/div[6]/i[1],10,2024-08-13 05:41:44
/html[1]/body[1]/div[1]/div[6]/i[1],9,2024-08-13 01:58:37
/html[1]/body[1]/div[1]/div[6]/i[1],3,2024-08-09 22:49:12
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-07 00:59:36
/html[1]/body[1]/div[1]/div[6]/i[1],13,2024-08-04 11:04:37
/html[1]/body[1]/div[1]/div[6]/i[1],5,2024-08-10 23:12:54
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-08 20:10:08
/html[1]/body[1]/div[1]/div[6]/i[1],5,2024-08-04 00:57:49
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-13 16:14:58
/html[1]/body[1]/div[1]/div[6]/i[1],9,2024-08-12 07:26:22
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-08 08:49:12
/html[1]/body[1]/div[1]/div[6]/i[1],5,2024-08-11 23:35:53
/html[1]/body[1]/div[1]/div[6]/i[1],12,2024-08-09 00:47:15
/html[1]/body[1]/div[1]/div[6]/i[1],9,2024-08-08 07:49:01
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-07 03:59:34
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-12 21:36:35
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-05 21:17:47
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-07 15:30:21
/html[1]/body[1]/div[1]/div[6]/i[1],10,2024-08-05 17:10:37
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-04 09:36:40
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-09 13:42:44
/html[1]/body[1]/div[1]/div[6]/i[1],10,2024-08-06 13:30:01
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-04 14:06:59
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-04 04:05:57
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-13 08:49:19
/html[1]/body[1]/div[1]/div[6]/i[1],10,2024-08-05 18:55:01
/html[1]/body[1]/div[1]/div[6]/i[1],9,2024-08-10 22:31:29
/html[1]/body[1]/div[1]/div[6]/i[1],4,2024-08-12 21:20:25
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-11 22:33:56
/html[1]/body[1]/div[1]/div[6]/i[1],11,2024-08-08 13:01:46
/html[1]/body[1]/div[1]/div[6]/i[1],4,2024-08-04 03:14:35
/html[1]/body[1]/div[1]/div[6]/i[1],5,2024-08-12 11:31:35
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-05 00:18:47
/html[1]/body[1]/div[1]/div[6]/i[1],3,2024-08-06 09:37:22
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-11 15:28:52
/html[1]/body[1]/div[1]/div[6]/i[1],5,2024-08-08 01:10:57
/html[1]/body[1]/div[1]/div[6]/i[1],10,2024-08-04 19:18:47
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-14 06:39:10
/html[1]/body[1]/div[1]/div[6]/i[1],11,2024-08-14 06:09:06
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-04 01:25:18
/html[1]/body[1]/div[1]/div[6]/i[1],3,2024-08-08 18:01:08
/html[1]/body[1]/div[1]/div[6]/i[1],4,2024-08-11 10:21:36
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-14 15:13:48
/html[1]/body[1]/div[1]/div[6]/i[1],5,2024-08-06 02:53:12
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-12 17:42:00
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-06 09:07:52
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-07 04:24:44
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-08 18:07:21
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-11 11:00:07
/html[1]/body[1]/div[1]/div[6]/i[1],4,2024-08-13 00:18:15
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-13 19:46:35
/html[1]/body[1]/div[1]/div[6]/i[1],9,2024-08-12 11:11:41
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-11 16:01:15
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-08 14:58:14
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-10 23:42:34
/html[1]/body[1]/div[1]/div[6]/i[1],10,2024-08-09 06:09:00
/html[1]/body[1]/div[1]/div[6]/i[1],4,2024-08-13 17:57:09
/html[1]/body[1]/div[1]/div[6]/i[1],5,2024-08-10 04:50:40
/html[1]/body[1]/div[1]/div[6]/i[1],5,2024-08-14 09:42:17
/html[1]/body[1]/div[1]/div[6]/i[1],9,2024-08-12 18:56:19
/html[1]/body[1]/div[1]/div[6]/i[1],5,2024-08-12 17:28:18
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-08 21:06:42
/html[1]/body[1]/div[1]/div[6]/i[1],3,2024-08-08 16:25:51
/html[1]/body[1]/div[1]/div[6]/i[1],5,2024-08-08 08:14:58
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-04 17:04:29
/html[1]/body[1]/div[1]/div[6]/i[1],3,2024-08-07 22:51:00
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-07 13:22:45
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-12 23:21:59
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-12 03:14:48
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-10 13:49:59
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-09 09:45:09
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-07 13:27:09
/html[1]/body[1]/div[1]/div[6]/i[1],9,2024-08-11 20:34:28
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-14 18:29:38
/html[1]/body[1]/div[1]/div[6]/i[1],11,2024-08-12 11:52:51
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-13 07:00:03
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-05 04:52:33
/html[1]/body[1]/div[1]/div[6]/i[1],10,2024-08-06 21:09:44
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-13 22:03:37
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-11 11:43:48
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-11 23:01:00
/html[1]/body[1]/div[1]/div[6]/i[1],18,2024-08-14 04:44:25
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-05 13:17:08
/html[1]/body[1]/div[1]/div[6]/i[1],8,2024-08-11 20:34:28
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-04 09:09:34
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-06 17:08:24
/html[1]/body[1]/div[1]/div[6]/i[1],9,2024-08-14 16:19:50
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-09 14:38:32
/html[1]/body[1]/div[1]/div[6]/i[1],9,2024-08-06 09:47:07
/html[1]/body[1]/div[1]/div[6]/i[1],3,2024-08-04 19:37:01
/html[1]/body[1]/div[1]/div[6]/i[1],3,2024-08-09 02:01:32
/html[1]/body[1]/div[1]/div[6]/i[1],9,2024-08-11 04:28:07
/html[1]/body[1]/div[1]/div[6]/i[1],5,2024-08-12 23:58:10
/html[1]/body[1]/div[1]/div[6]/i[1],9,2024-08-08 00:45:44
/html[1]/body[1]/div[1]/div[6]/i[1],3,2024-08-14 12:39:59
/html[1]/body[1]/div[1]/div[6]/i[1],5,2024-08-11 19:28:28
/html[1]/body[1]/div[1]/div[6]/i[1],7,2024-08-11 17:21:27
/html[1]/body[1]/div[1]/div[6]/i[1],9,2024-08-12 19:02:45
/html[1]/body[1]/div[1]/div[6]/i[1],6,2024-08-13 10:36:00
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-13 16:04:16
/html[1]/body[1]/div[1]/div[7]/i[1],8,2024-08-11 12:10:04
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-13 05:48:15
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-04 06:02:41
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-10 11:39:01
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-09 18:28:28
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-12 22:39:47
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-09 06:30:04
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-07 21:00:06
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-08 20:20:33
/html[1]/body[1]/div[1]/div[7]/i[1],10,2024-08-11 00:12:18
/html[1]/body[1]/div[1]/div[7]/i[1],2,2024-08-04 09:08:34
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-14 11:19:13
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-07 10:43:18
/html[1]/body[1]/div[1]/div[7]/i[1],3,2024-08-06 20:45:18
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-04 11:05:44
/html[1]/body[1]/div[1]/div[7]/i[1],1,2024-08-10 01:33:06
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-14 20:17:22
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-06 06:06:08
/html[1]/body[1]/div[1]/div[7]/i[1],7,2024-08-12 13:18:41
/html[1]/body[1]/div[1]/div[7]/i[1],8,2024-08-10 23:35:16
/html[1]/body[1]/div[1]/div[7]/i[1],2,2024-08-10 18:28:33
/html[1]/body[1]/div[1]/div[7]/i[1],8,2024-08-13 02:33:35
/html[1]/body[1]/div[1]/div[7]/i[1],8,2024-08-11 17:13:39
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-12 19:08:57
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-09 22:34:20
/html[1]/body[1]/div[1]/div[7]/i[1],7,2024-08-09 22:35:23
/html[1]/body[1]/div[1]/div[7]/i[1],3,2024-08-13 16:09:45
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-11 10:35:37
/html[1]/body[1]/div[1]/div[7]/i[1],1,2024-08-13 03:36:46
/html[1]/body[1]/div[1]/div[7]/i[1],7,2024-08-04 05:48:42
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-11 22:37:57
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-09 22:37:01
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-10 22:22:13
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-08 06:50:15
/html[1]/body[1]/div[1]/div[7]/i[1],7,2024-08-12 11:49:41
/html[1]/body[1]/div[1]/div[7]/i[1],7,2024-08-11 16:23:12
/html[1]/body[1]/div[1]/div[7]/i[1],3,2024-08-13 07:54:32
/html[1]/body[1]/div[1]/div[7]/i[1],13,2024-08-09 19:27:16
/html[1]/body[1]/div[1]/div[7]/i[1],7,2024-08-05 03:51:00
/html[1]/body[1]/div[1]/div[7]/i[1],7,2024-08-11 01:15:33
/html[1]/body[1]/div[1]/div[7]/i[1],8,2024-08-11 23:53:45
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-06 23:24:59
/html[1]/body[1]/div[1]/div[7]/i[1],9,2024-08-10 14:28:55
/html[1]/body[1]/div[1]/div[7]/i[1],8,2024-08-05 09:25:02
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-09 08:50:11
/html[1]/body[1]/div[1]/div[7]/i[1],3,2024-08-13 11:10:09
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-05 06:58:06
/html[1]/body[1]/div[1]/div[7]/i[1],2,2024-08-06 21:51:44
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-07 15:46:50
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-11 09:28:40
/html[1]/body[1]/div[1]/div[7]/i[1],3,2024-08-09 14:41:15
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-13 16:54:27
/html[1]/body[1]/div[1]/div[7]/i[1],2,2024-08-10 11:04:03
/html[1]/body[1]/div[1]/div[7]/i[1],9,2024-08-04 04:12:15
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-14 03:58:53
/html[1]/body[1]/div[1]/div[7]/i[1],2,2024-08-04 15:52:30
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-10 16:18:19
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-09 21:22:13
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-07 14:00:15
/html[1]/body[1]/div[1]/div[7]/i[1],3,2024-08-12 20:59:36
/html[1]/body[1]/div[1]/div[7]/i[1],3,2024-08-09 04:26:02
/html[1]/body[1]/div[1]/div[7]/i[1],3,2024-08-11 03:48:25
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-11 21:27:59
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-09 21:58:18
/html[1]/body[1]/div[1]/div[7]/i[1],1,2024-08-07 13:20:03
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-04 11:14:59
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-13 05:44:37
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-10 02:46:50
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-13 06:11:45
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-13 23:29:58
/html[1]/body[1]/div[1]/div[7]/i[1],8,2024-08-08 21:49:45
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-09 22:45:33
/html[1]/body[1]/div[1]/div[7]/i[1],7,2024-08-09 02:41:31
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-11 07:34:07
/html[1]/body[1]/div[1]/div[7]/i[1],2,2024-08-06 07:01:48
/html[1]/body[1]/div[1]/div[7]/i[1],3,2024-08-08 19:19:06
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-10 11:02:14
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-08 06:17:17
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-04 23:24:41
/html[1]/body[1]/div[1]/div[7]/i[1],2,2024-08-13 21:42:53
/html[1]/body[1]/div[1]/div[7]/i[1],3,2024-08-11 08:54:20
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-07 05:05:34
/html[1]/body[1]/div[1]/div[7]/i[1],3,2024-08-08 16:48:33
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-10 09:29:07
/html[1]/body[1]/div[1]/div[7]/i[1],8,2024-08-10 06:28:53
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-14 06:40:22
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-08 23:33:54
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-12 15:47:36
/html[1]/body[1]/div[1]/div[7]/i[1],2,2024-08-13 12:45:32
/html[1]/body[1]/div[1]/div[7]/i[1],11,2024-08-12 20:12:53
/html[1]/body[1]/div[1]/div[7]/i[1],6,2024-08-05 02:23:47
/html[1]/body[1]/div[1]/div[7]/i[1],8,2024-08-04 01:12:25
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-09 15:27:08
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-09 23:26:56
/html[1]/body[1]/div[1]/div[7]/i[1],5,2024-08-06 07:35:36
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-13 15:03:05
/html[1]/body[1]/div[1]/div[7]/i[1],4,2024-08-07 13:44:40
